protocol,experiment,query_id,query_text,language,signal_agreement,fold,true_intent,predicted_intent,predicted_probability,second_intent,probability_margin,correct
row_stratified,T1-E2,Q428,penggantian Sertraline ke Venlafaxine pada Major Depressive Disorder,ID,prototype_cluster_against_rule,2,Treatment Change / Escalation,Treatment Change / Escalation,0.45438710821614253,Interaction / Combination,0.10987753872939782,True
row_stratified,T1-E2,Q429,dosis Dupilumab untuk pasien Disseminated Intravascular Coagulation,ID,unanimous,1,Dosing / Administration,Dosing / Administration,0.778698401344036,Safety / Contraindication,0.737390364070705,True
row_stratified,T1-E2,Q430,Major Depressive Disorder dengan renal impairment penyesuaian dosis Venlafaxine,MIXED,unanimous,4,Dosing / Administration,Dosing / Administration,0.8598579922557331,Safety / Contraindication,0.836357164187932,True
row_stratified,T1-E2,Q431,Proton pump inhibitors kontraindikasi pada Peptic Ulcer Disease dengan anaemia,ID,two_signal_including_rule,4,Safety / Contraindication,Safety / Contraindication,0.24247050696938244,Management / Treatment Selection,0.07366760216222645,True
row_stratified,T1-E2,Q432,Semaglutide combination therapy Obesity,EN,two_signal_including_rule,4,Interaction / Combination,Interaction / Combination,0.20685237268784892,Safety / Contraindication,0.04778904031115136,True
row_stratified,T1-E2,Q434,Rosuvastatin contraindication in Acute Coronary Syndrome with anaemia,EN,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.2788481093019107,Management / Treatment Selection,0.12535081652914248,True
row_stratified,T1-E2,Q435,Artemether-lumefantrine hepatic impairment dose in Typhoid Fever,EN,unanimous,4,Dosing / Administration,Dosing / Administration,0.8237069813774813,Safety / Contraindication,0.7620584758777738,True
row_stratified,T1-E2,Q436,Dupilumab vs Cyclosporine untuk pasien Psoriasis mana lebih efektif,MIXED,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.79728290082271,Treatment Change / Escalation,0.7191400489656469,True
row_stratified,T1-E2,Q437,Parkinson Disease with elderly patients first line drug,EN,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.37131767809908167,Safety / Contraindication,0.2314142201817672,True
row_stratified,T1-E2,Q438,Schizophrenia emergency Risperidone loading dose berapa,MIXED,unanimous,1,Dosing / Administration,Dosing / Administration,0.7946228621740395,Prophylaxis / Maintenance,0.758703237115148,True
row_stratified,T1-E2,Q439,Secukinumab loading dose Disseminated Intravascular Coagulation emergency,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.7879907334182356,Management / Treatment Selection,0.7504567700956374,True
row_stratified,T1-E2,Q440,Atrial Fibrillation risk stratification approach,EN,unanimous,3,Monitoring / Response / Risk Assessment,Monitoring / Response / Risk Assessment,0.5671552433013218,Management / Treatment Selection,0.4876811272450328,True
row_stratified,T1-E2,Q441,Atorvastatin hepatic impairment dose in Stable Angina,EN,unanimous,3,Dosing / Administration,Dosing / Administration,0.821625755672965,Safety / Contraindication,0.7755957525932174,True
row_stratified,T1-E2,Q443,prophylaxis Schizophrenia Risperidone kapan bisa dihentikan,MIXED,two_signal_including_rule,5,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5593894964491595,Management / Treatment Selection,0.46541493690874486,True
row_stratified,T1-E2,Q444,Rivaroxaban hepatic impairment dose in Community-acquired Pneumonia,EN,unanimous,1,Dosing / Administration,Dosing / Administration,0.8390512123667632,Safety / Contraindication,0.7991179212396511,True
row_stratified,T1-E2,Q446,Type 1 Diabetes Mellitus dengan pregnancy pilihan terapi,ID,prototype_cluster_against_rule,1,Management / Treatment Selection,Safety / Contraindication,0.6040604816211665,Management / Treatment Selection,0.4375529438492213,False
row_stratified,T1-E2,Q447,Lansoprazole vs Metronidazole untuk Pulmonary Embolism,ID,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.7839720937254538,Treatment Change / Escalation,0.6957592949176499,True
row_stratified,T1-E2,Q448,Pembrolizumab vs Pembrolizumab untuk pasien Non-Small Cell Lung Cancer mana lebih efektif,MIXED,unanimous,1,Comparative Treatment Choice,Comparative Treatment Choice,0.8051894583453649,Treatment Change / Escalation,0.7335965116924699,True
row_stratified,T1-E2,Q449,Beta-lactam combinations mechanism of action in Sepsis,EN,unanimous,1,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.522788861958067,Management / Treatment Selection,0.42848927902585066,True
row_stratified,T1-E2,Q450,kontraindikasi Liraglutide pada Type 2 Diabetes Mellitus dengan CKD,MIXED,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.20955071072557854,Management / Treatment Selection,0.013135614390443917,True
row_stratified,T1-E2,Q451,Colorectal Cancer prophylaxis Pembrolizumab indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.3693072330586617,Management / Treatment Selection,0.22655558858350103,True
row_stratified,T1-E2,Q452,Prednisolone combination therapy Rheumatoid Arthritis,EN,two_signal_including_rule,5,Interaction / Combination,Interaction / Combination,0.17300370661622805,Management / Treatment Selection,0.010918370378939946,True
row_stratified,T1-E2,Q453,Topiramate pada pasien elderly Migraine apa perlu adjustment,MIXED,prototype_cluster_against_rule,2,Dosing / Administration,Dosing / Administration,0.8592230067118813,Management / Treatment Selection,0.8308560494835882,True
row_stratified,T1-E2,Q454,switch dari Meropenem ke Vancomycin Sepsis progresif,MIXED,prototype_cluster_against_rule,1,Treatment Change / Escalation,Treatment Change / Escalation,0.631303872995539,Interaction / Combination,0.4130371751646187,True
row_stratified,T1-E2,Q455,obat Typhoid Fever lini pertama Antimalarials,ID,two_signal_including_rule,2,Management / Treatment Selection,Management / Treatment Selection,0.2660573961104697,Safety / Contraindication,0.11832624892561053,True
row_stratified,T1-E2,Q457,is Nivolumab safe in Non-Small Cell Lung Cancer with atrial fibrillation,EN,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.20188055978625533,Management / Treatment Selection,0.03369322232152977,True
row_stratified,T1-E2,Q458,NRTIs mechanism of action in Malaria,EN,unanimous,5,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5295781697965145,Management / Treatment Selection,0.434324521679609,True
row_stratified,T1-E2,Q459,prophylaxis Gout Adalimumab kapan bisa dihentikan,MIXED,two_signal_including_rule,3,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.5657264429030971,Management / Treatment Selection,0.4719775959279896,True
row_stratified,T1-E2,Q460,Sepsis guideline update terbaru summary,EN,two_signal_including_rule,2,Guideline / Evidence Lookup,Guideline / Evidence Lookup,0.5486149759456881,Management / Treatment Selection,0.4696481983578829,True
row_stratified,T1-E2,Q461,is Semaglutide safe in Type 2 Diabetes Mellitus with COPD,EN,two_signal_including_rule,3,Safety / Contraindication,Safety / Contraindication,0.3010532461169289,Management / Treatment Selection,0.14380814233999276,True
row_stratified,T1-E2,Q462,Aspirin combination therapy Ischaemic Stroke,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.2098687296826755,Management / Treatment Selection,0.046974576012641794,True
row_stratified,T1-E2,Q464,kontraindikasi Semaglutide pada Obesity dengan diabetes,MIXED,two_signal_including_rule,5,Safety / Contraindication,Safety / Contraindication,0.3314246979851956,Management / Treatment Selection,0.1585712094593006,True
row_stratified,T1-E2,Q465,Hypertension prophylaxis Ramipril indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.4496829497885831,Management / Treatment Selection,0.34015415367173385,True
row_stratified,T1-E2,Q467,Artemether-lumefantrine side effect pada pasien Typhoid Fever apa saja,MIXED,prototype_cluster_against_rule,5,Safety / Contraindication,Safety / Contraindication,0.4187823065068182,Management / Treatment Selection,0.2980054281221207,True
row_stratified,T1-E2,Q468,Systemic Lupus Erythematosus prophylaxis Methotrexate indication,EN,two_signal_including_rule,1,Prophylaxis / Maintenance,Prophylaxis / Maintenance,0.34133465571739535,Management / Treatment Selection,0.21144777166531348,True
row_stratified,T1-E2,Q470,HIV/AIDS pada anak dosis Amoxicillin,ID,unanimous,5,Dosing / Administration,Dosing / Administration,0.8610609470718609,Management / Treatment Selection,0.8356610690718412,True
row_stratified,T1-E2,Q472,ARBs mechanism untuk Hypertension bagaimana cara kerjanya,MIXED,unanimous,3,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.5238372312736717,Prophylaxis / Maintenance,0.4330750693137582,True
row_stratified,T1-E2,Q473,Tenofovir+Lamivudine efficacy pada Urinary Tract Infection clinical outcome data,MIXED,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.3881497444917767,Prophylaxis / Maintenance,0.26606215329634353,True
row_stratified,T1-E2,Q474,Antituberculotics mechanism untuk Tuberculosis bagaimana cara kerjanya,MIXED,unanimous,2,Mechanism / Background Knowledge,Mechanism / Background Knowledge,0.43569977144719824,Management / Treatment Selection,0.31957490721582327,True
row_stratified,T1-E2,Q475,Vitamin K antagonists kontraindikasi pada Deep Vein Thrombosis dengan heart failure,ID,two_signal_including_rule,2,Safety / Contraindication,Safety / Contraindication,0.26527693977942784,Management / Treatment Selection,0.08379994492097836,True
row_stratified,T1-E2,Q476,Bortezomib vs Prednisolone untuk Rheumatoid Arthritis,ID,unanimous,4,Comparative Treatment Choice,Comparative Treatment Choice,0.746142552071096,Interaction / Combination,0.6209256939671953,True
row_stratified,T1-E2,Q477,Losartan long term outcomes Heart Failure,EN,two_signal_including_rule,5,Efficacy / Outcomes,Efficacy / Outcomes,0.539794252975681,Management / Treatment Selection,0.44203486313108065,True
row_stratified,T1-E2,Q479,BCR-ABL inhibitors in pregnancy and Chronic Myeloid Leukaemia,EN,unanimous,3,Safety / Contraindication,Safety / Contraindication,0.6130936638145497,Management / Treatment Selection,0.5199137550354682,True
row_stratified,T1-E2,Q480,Venlafaxine dosing in Major Depressive Disorder with atrial fibrillation,EN,two_signal_including_rule,2,Dosing / Administration,Dosing / Administration,0.7637051510074647,Safety / Contraindication,0.7209338495169358,True
row_stratified,T1-E2,Q481,Metoprolol long term outcomes Stable Angina,EN,two_signal_including_rule,3,Efficacy / Outcomes,Efficacy / Outcomes,0.49376861446920245,Management / Treatment Selection,0.38058827415264374,True
row_stratified,T1-E2,Q482,Lansoprazole long term outcomes Peptic Ulcer Disease,EN,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.4897186754485634,Management / Treatment Selection,0.38847514142983297,True
row_stratified,T1-E2,Q483,Hypertension dengan pregnancy pilihan drug terbaik,MIXED,prototype_cluster_against_rule,3,Management / Treatment Selection,Safety / Contraindication,0.48520296844742117,Management / Treatment Selection,0.27271120192552123,False
row_stratified,T1-E2,Q484,titration protocol Bedaquiline in Tuberculosis,EN,prototype_cluster_against_rule,1,Dosing / Administration,Safety / Contraindication,0.17134180862120219,Management / Treatment Selection,0.015809445866467958,False
row_stratified,T1-E2,Q485,Lansoprazole resistance in Peptic Ulcer Disease alternative therapy,EN,prototype_cluster_against_rule,3,Treatment Change / Escalation,Treatment Change / Escalation,0.3975938292967783,Prophylaxis / Maintenance,0.2891128620976304,True
row_stratified,T1-E2,Q488,Artemether-lumefantrine pada ibu hamil dengan Typhoid Fever,ID,unanimous,1,Safety / Contraindication,Safety / Contraindication,0.6628907790231479,Management / Treatment Selection,0.579907967208241,True
row_stratified,T1-E2,Q490,target terapi Hypothyroidism dengan Thyroid hormones,ID,two_signal_including_rule,4,Management / Treatment Selection,Management / Treatment Selection,0.261841986696268,Prophylaxis / Maintenance,0.08690533256072286,True
row_stratified,T1-E2,Q491,Empagliflozin long term outcomes Chronic Kidney Disease,EN,two_signal_including_rule,1,Efficacy / Outcomes,Efficacy / Outcomes,0.4760211385431758,Prophylaxis / Maintenance,0.35220591427250414,True
row_stratified,T1-E2,Q492,titration protocol Alendronate in Osteoporosis,EN,prototype_cluster_against_rule,5,Dosing / Administration,Management / Treatment Selection,0.15842821553520864,Mechanism / Background Knowledge,0.003662251470400557,False
row_stratified,T1-E2,Q496,Insulin degludec side effect pada pasien Type 1 Diabetes Mellitus apa saja,MIXED,prototype_cluster_against_rule,2,Safety / Contraindication,Safety / Contraindication,0.43671498058680963,Management / Treatment Selection,0.3157775668000264,True
row_stratified,T1-E2,Q497,is Rosuvastatin safe in Acute Coronary Syndrome with diabetes,EN,two_signal_including_rule,4,Safety / Contraindication,Safety / Contraindication,0.3802427894987378,Management / Treatment Selection,0.241752307709219,True
row_stratified,T1-E2,Q499,ACE inhibitors kontraindikasi pada Hypertension dengan hepatic impairment,ID,prototype_cluster_against_rule,1,Safety / Contraindication,Safety / Contraindication,0.3120002150716272,Management / Treatment Selection,0.14816227676193777,True
template_grouped,T1-E2,Q003,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,prototype_cluster_against_rule,1,Interaction / Combination,Treatment Change / Escalation,0.3863277352311225,Interaction / Combination,0.014729262567640622,False
template_grouped,T1-E2,Q004,Apixaban efficacy pada Deep Vein Thrombosis clinical outcome data,MIXED,two_signal_including_rule,1,Efficacy / Outcomes,Management / Treatment Selection,0.23168192594084389,Safety / Contraindication,0.05448186594573784,False
template_grouped,T1-E2,Q005,Penicillins in pregnancy and HIV/AIDS,EN,unanimous,2,Safety / Contraindication,Safety / Contraindication,0.37400884349214436,Management / Treatment Selection,0.19928599200621352,True
template_grouped,T1-E2,Q006,kombinasi Metoprolol dan Metoprolol pada Heart Failure aman atau tidak,MIXED,prototype_cluster_against_rule,2,Interaction / Combination,Interaction / Combination,0.42812031434670983,Treatment Change / Escalation,0.09951915297584707,True
template_grouped,T1-E2,Q007,Hydroxychloroquine hepatic impairment dose in Rheumatoid Arthritis,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.7219702268365444,Management / Treatment Selection,0.6648129225011672,True
template_grouped,T1-E2,Q009,Tenofovir+Lamivudine drug interaction with Tenofovir+Lamivudine in Urinary Tract Infection,EN,two_signal_including_rule,2,Interaction / Combination,Interaction / Combination,0.4207709556588798,Treatment Change / Escalation,0.07448275512778268,True
template_grouped,T1-E2,Q010,renal dose adjustment Magnesium sulphate in Preeclampsia,EN,unanimous,2,Dosing / Administration,Dosing / Administration,0.8215524987249623,Safety / Contraindication,0.7767894352787791,True
