entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.05,0.2,0.2,0.0,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03741007194244605,0.032079646017699116,0.04424778761061947,0.012094395280235988,0.01321816823893878,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.023075572411855597,0.025509914930746606,0.033093525179856115,0.09138221660345554,0.17699115044247787,0.026506064310524706,0.0326556765879386,symmetric_exact
0.0,0.05,0.2,0.2,0.05,139,113,26,0.03597122302158273,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03453237410071943,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158273,0.05700589970501475,0.09734513274336283,0.021221379407220114,0.023321570220635298,0.031654676258992806,0.08274336283185842,0.168141592920354,0.025627591750636215,0.030300801160459623,symmetric_exact
0.0,0.05,0.2,0.2,0.1,139,113,26,0.03597122302158273,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.03597122302158274,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.01995715690405956,0.023050710692790976,0.031294964028776975,0.08163716814159293,0.1592920353982301,0.024069386332393534,0.03012855465828596,symmetric_exact
0.0,0.05,0.2,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.030935251798561155,0.04970501474926254,0.07079646017699115,0.017081050709369293,0.021223851223180913,0.028417266187050358,0.07278761061946902,0.1504424778761062,0.022280373580409196,0.0274856592876979,symmetric_exact
0.0,0.05,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02877697841726619,0.040855457227138646,0.061946902654867256,0.021470712178676778,0.022816747111467372,0.026258992805755395,0.05605773282764433,0.13274336283185842,0.026114747559170697,0.02796774214712103,symmetric_exact
0.0,0.2,0.0,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.022524230931310577,0.025151232307255435,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.023727460243529175,0.028841612690222,symmetric_exact
0.0,0.2,0.0,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030215827338129497,0.07617994100294986,0.13274336283185842,0.024946635538706553,0.029969272262567577,symmetric_exact
0.0,0.2,0.0,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.031654676258992806,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.02409350636699331,0.029731876269448808,symmetric_exact
0.0,0.2,0.0,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.02877697841726619,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.02913669064748202,0.07064896755162242,0.11504424778761062,0.023712021681829076,0.028497526457895057,symmetric_exact
0.0,0.2,0.0,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.023830594184576486,0.02385473769409454,0.02841726618705036,0.06032448377581121,0.11504424778761062,0.026421320740685653,0.029221370845199452,symmetric_exact
0.0,0.2,0.0,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.022524230931310577,0.025151232307255435,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.023727460243529175,0.028841612690222,symmetric_exact
0.0,0.2,0.0,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030215827338129497,0.07617994100294986,0.13274336283185842,0.024946635538706553,0.029969272262567577,symmetric_exact
0.0,0.2,0.0,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.031654676258992806,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.02409350636699331,0.029731876269448808,symmetric_exact
0.0,0.2,0.0,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.023712021681829076,0.028497526457895057,symmetric_exact
0.0,0.2,0.0,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.026618705035971225,0.041961651917404134,0.07079646017699115,0.023830594184576486,0.02385473769409454,0.028057553956834534,0.06179941002949853,0.12389380530973451,0.02672074185985526,0.029353588321577345,symmetric_exact
0.0,0.2,0.0,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.022524230931310577,0.025151232307255435,0.032733812949640284,0.07765486725663717,0.1415929203539823,0.023727460243529175,0.028841612690222,symmetric_exact
0.0,0.2,0.0,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03741007194244605,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030215827338129504,0.07617994100294986,0.13274336283185842,0.024946635538706553,0.029969272262567577,symmetric_exact
0.0,0.2,0.0,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022475066722854334,0.023851716605122916,0.030575539568345324,0.07654867256637168,0.13274336283185842,0.024535984243099506,0.029906066946448186,symmetric_exact
0.0,0.2,0.0,0.2,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942447,0.05700589970501475,0.09734513274336283,0.022601488973170387,0.024194522312349812,0.02949640287769784,0.07212389380530974,0.12389380530973451,0.02415449955793527,0.028671717134894432,symmetric_exact
0.0,0.2,0.0,0.2,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02733812949640288,0.041961651917404134,0.07079646017699115,0.023830594184576486,0.02385473769409454,0.02697841726618705,0.06069321533923304,0.11504424778761062,0.026309771696289133,0.028938227875574367,symmetric_exact
0.0,0.2,0.05,0.0,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.06843657817109144,0.12389380530973451,0.022622559348223062,0.025257118761645644,0.031654676258992806,0.07765486725663717,0.1415929203539823,0.023825788660441667,0.028940963840171037,symmetric_exact
0.0,0.2,0.05,0.0,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.025044963955619042,0.030065498483251053,symmetric_exact
0.0,0.2,0.05,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.031654676258992806,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.029828102490132284,symmetric_exact
0.0,0.2,0.05,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.03237410071942446,0.05700589970501475,0.09734513274336283,0.022576906868942266,0.024277004311469005,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.02368743957760095,0.02857590710692144,symmetric_exact
0.0,0.2,0.05,0.0,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.023770894788593903,0.023931652556096604,0.02697841726618705,0.05707964601769911,0.10619469026548672,0.025885678755277922,0.027832359712622535,symmetric_exact
0.0,0.2,0.05,0.05,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.022622559348223062,0.025257118761645644,0.03237410071942446,0.07765486725663717,0.1415929203539823,0.023825788660441667,0.028940963840171037,symmetric_exact
0.0,0.2,0.05,0.05,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03597122302158273,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030575539568345324,0.07617994100294986,0.13274336283185842,0.025044963955619042,0.030065498483251053,symmetric_exact
0.0,0.2,0.05,0.05,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.031654676258992806,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030575539568345324,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.029828102490132284,symmetric_exact
0.0,0.2,0.05,0.05,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03309352517985612,0.02610619469026549,0.04424778761061947,0.015781710914454277,0.013959622229751553,0.031654676258992806,0.05700589970501475,0.09734513274336283,0.022576906868942266,0.024277004311469005,0.029496402877697846,0.07064896755162242,0.11504424778761062,0.02368743957760095,0.02857590710692144,symmetric_exact
0.0,0.2,0.05,0.05,0.5,139,113,26,0.014388489208633094,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.016224188790560472,0.01512515818208186,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.020206489675516224,0.01963409251448482,0.02589928057553957,0.041961651917404134,0.07079646017699115,0.023770894788593903,0.023931652556096604,0.026618705035971225,0.05597345132743362,0.09734513274336283,0.025365116548094164,0.027395170167492197,symmetric_exact
0.0,0.2,0.05,0.2,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.028776978417266185,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03741007194244605,0.022123893805309734,0.02654867256637168,0.008849557522123894,0.010068192709629144,0.03669064748201439,0.06843657817109144,0.12389380530973451,0.022622559348223062,0.025257118761645644,0.03201438848920863,0.07765486725663717,0.1415929203539823,0.023825788660441667,0.028940963840171037,symmetric_exact
0.0,0.2,0.05,0.2,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.026378896882494,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03884892086330936,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985612,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030215827338129497,0.07617994100294986,0.13274336283185842,0.025044963955619042,0.030065498483251053,symmetric_exact
0.0,0.2,0.05,0.2,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.012385533480805382,0.03453237410071943,0.02610619469026549,0.04424778761061947,0.015339233038348082,0.013905835313527909,0.03309352517985613,0.05700589970501475,0.09734513274336283,0.02257339513976682,0.023957603059513125,0.030215827338129497,0.07507374631268438,0.12389380530973451,0.0241918347839058,0.029828102490132284,symmetric_exact
