entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.0,0.2,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025179856115107913,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,repaired
0.0,0.0,0.2,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03884892086330936,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,repaired
0.0,0.0,0.2,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.0381294964028777,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03237410071942446,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,repaired
0.0,0.0,0.2,0.05,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.035251798561151085,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,repaired
0.0,0.0,0.2,0.05,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07278761061946902,0.1504424778761062,0.02219953374813782,0.027597010059871335,repaired
0.0,0.0,0.2,0.05,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02877697841726619,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.025179856115107913,0.05605773282764433,0.13274336283185842,0.02653644651952825,0.028234106526932028,repaired
0.0,0.0,0.2,0.2,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03453237410071943,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.0381294964028777,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03237410071942446,0.08990729034976823,0.168141592920354,0.025128959432638983,0.03200445111975279,repaired
0.0,0.0,0.2,0.2,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.012684365781710914,0.014849371306493749,0.03597122302158273,0.05700589970501475,0.09734513274336283,0.020153813737884534,0.023235659572494634,0.03201438848920864,0.08274336283185842,0.168141592920354,0.024399853094474865,0.030086824730638024,repaired
0.0,0.0,0.2,0.2,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.031175059952038366,0.017699115044247787,0.017699115044247787,0.007374631268436577,0.010008227907712011,0.030215827338129497,0.028318584070796463,0.035398230088495575,0.010914454277286136,0.013906506419931353,0.03453237410071943,0.05589970501474926,0.08849557522123894,0.018225874420564683,0.02279080835663411,0.029856115107913667,0.07278761061946902,0.1504424778761062,0.021931107484136333,0.027728072398955767,repaired
0.0,0.0,0.2,0.2,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.030215827338129504,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.031654676258992806,0.048230088495575224,0.061946902654867256,0.016308470290771176,0.02111018304536412,0.02841726618705036,0.07377089478859392,0.1592920353982301,0.022642011624244014,0.028226408573992837,repaired
0.0,0.0,0.2,0.2,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.028057553956834534,0.040855457227138646,0.061946902654867256,0.021681415929203543,0.02301917059619913,0.02553956834532374,0.0570410169967692,0.1415929203539823,0.027089543864660993,0.028910447368871346,repaired
0.0,0.05,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,repaired
0.0,0.05,0.0,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,repaired
0.0,0.05,0.0,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.0309241935094921,repaired
0.0,0.05,0.0,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,repaired
0.0,0.05,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02805755395683453,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02658776365692993,0.027064997933443247,repaired
0.0,0.05,0.0,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.03381294964028776,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,repaired
0.0,0.05,0.0,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,repaired
0.0,0.05,0.0,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03237410071942445,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.0309241935094921,repaired
0.0,0.05,0.0,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,repaired
0.0,0.05,0.0,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02805755395683453,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482005,0.05126422250316055,0.12389380530973451,0.02658776365692993,0.027064997933443247,repaired
0.0,0.05,0.0,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,repaired
0.0,0.05,0.0,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.033812949640287776,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03237410071942446,0.08089970501474927,0.1592920353982301,0.02708144762927086,0.03125654154288226,repaired
0.0,0.05,0.0,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.033812949640287776,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.03201438848920863,0.07979351032448377,0.1504424778761062,0.02571287558650226,0.0309241935094921,repaired
0.0,0.05,0.0,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.031175059952038373,0.023893805309734516,0.035398230088495575,0.014749262536873154,0.012238125818112303,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01828908554572271,0.016628623090407035,0.03237410071942446,0.055235988200589975,0.08849557522123894,0.02290700941143419,0.02322675247372144,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.026571493369898808,0.029230831671470805,repaired
0.0,0.05,0.0,0.2,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.027338129496402876,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.029136690647482012,0.05224750667228543,0.13274336283185842,0.02703024153303613,0.02769439644756475,repaired
0.0,0.05,0.05,0.0,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.0341726618705036,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,repaired
0.0,0.05,0.05,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.02663896975316466,0.030149000703769562,repaired
0.0,0.05,0.05,0.0,0.1,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03741007194244605,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02267523528585476,0.023806005163438115,0.031654676258992806,0.07802359882005899,0.1415929203539823,0.025247109401127323,0.029794513293376887,repaired
0.0,0.05,0.05,0.0,0.2,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.01607669616519174,0.016140551909518415,0.03309352517985612,0.055235988200589975,0.08849557522123894,0.020694620030903218,0.022738681292832824,0.02949640287769784,0.07212389380530974,0.1415929203539823,0.02389333780399289,0.027401908382329036,repaired
0.0,0.05,0.05,0.0,0.5,139,113,26,0.02877697841726619,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018863242932780345,0.02805755395683453,0.041961651917404134,0.07079646017699115,0.023230088495575223,0.02335460413054774,0.026618705035971225,0.052444163506110406,0.12389380530973451,0.02655522851898095,0.026086574131869125,repaired
0.0,0.05,0.05,0.05,0.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.0341726618705036,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046,repaired
0.0,0.05,0.05,0.05,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.011799410029498525,0.011545974304804401,0.03309352517985612,0.034955752212389384,0.05309734513274336,0.01710914454277286,0.01648975230774411,0.03597122302158273,0.058112094395280235,0.10619469026548672,0.023939457789015312,0.0237358719928304,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.02663896975316466,0.030149000703769562,repaired
