query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q239,C115,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-26 21:53:56,2025-01-26 21:53:56,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C126,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Budesonide Drug Profile: Efficacy in Asthma,drug_profile,MIXED,2025-01-24 06:06:06,2025-01-24 06:06:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C137,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-11 18:22:19,2025-01-11 18:22:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C172,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Major Depressive Disorder in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-19 22:03:13,2025-01-19 22:03:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C178,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,A Case of Schizophrenia Resistant to Clozapine,case_report,EN,2025-01-26 21:54:04,2025-01-26 21:54:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C186,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-24 06:06:09,2025-01-24 06:06:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C187,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-19 22:03:10,2025-01-19 22:03:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C196,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-19 22:03:04,2025-01-19 22:03:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C200,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Chronic Lymphocytic Leukaemia and obesity: Management Challenges,article,EN,2025-01-11 18:22:03,2025-01-11 18:22:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C269,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-24 06:05:58,2025-01-24 06:05:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C279,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-11 18:22:19,2025-01-11 18:22:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C283,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-26 21:54:02,2025-01-26 21:54:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C289,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Case Report: Atypical Presentation of Stunting / Malnutrition,case_report,EN,2025-01-26 21:53:44,2025-01-26 21:53:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C295,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-19 22:03:16,2025-01-19 22:03:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C298,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Clinical Practice Guideline: Stunting / Malnutrition Management 2020,guideline,EN,2025-01-19 22:03:13,2025-01-19 22:03:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C303,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 21:53:59,2025-01-26 21:53:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C340,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-11 18:22:21,2025-01-11 18:22:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C344,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Safety Profile of Dupilumab in Psoriasis,article,EN,2025-01-11 18:22:11,2025-01-11 18:22:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C140,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,"Proton pump inhibitors: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-13 10:00:21,2025-01-13 10:00:21,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q242,C007,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-13 10:00:19,2025-01-13 10:00:19,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q242,C020,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Clinical Practice Guideline: Type 2 Diabetes Mellitus Management 2021,guideline,EN,2025-01-13 10:00:17,2025-01-13 10:00:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C039,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Switching Therapy in Stable Angina: A Step-by-Step Guide,clinical_summary,EN,2025-01-13 10:00:26,2025-01-13 10:00:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C054,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-13 10:00:29,2025-01-13 10:00:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C161,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-13 10:00:26,2025-01-13 10:00:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C176,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-13 10:00:17,2025-01-13 10:00:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C260,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Hypertension in Pregnancy in anaemia: Special Considerations,article,EN,2025-01-13 10:00:25,2025-01-13 10:00:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q242,C274,penanganan Type 2 Diabetes Mellitus di ICU panduan 2023,ID,Guideline / Evidence Lookup,Treatment Intensification in Preeclampsia: When and How,article,EN,2025-01-13 10:00:15,2025-01-13 10:00:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C027,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,National Guideline: Atrial Fibrillation Diagnosis and Treatment,guideline,MIXED,2025-01-26 22:02:00,2025-01-26 22:02:00,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q269,C192,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,National Guideline: Chronic Myeloid Leukaemia Diagnosis and Treatment,guideline,EN,2025-01-26 22:02:06,2025-01-26 22:02:06,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q269,C151,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-26 22:02:01,2025-01-26 22:02:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C158,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-26 22:02:03,2025-01-26 22:02:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C161,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,Asia-Pacific Guideline: Peptic Ulcer Disease in Primary Care 2025,guideline,EN,2025-01-26 22:02:15,2025-01-26 22:02:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C258,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-26 22:02:13,2025-01-26 22:02:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C303,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,Sepsis in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-26 22:02:11,2025-01-26 22:02:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q269,C331,Sertraline efficacy pada Major Depressive Disorder clinical outcome data,MIXED,Efficacy / Outcomes,Profil Keamanan Tacrolimus topical pada Psoriasis,article,ID,2025-01-26 22:02:11,2025-01-26 22:02:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q274,C022,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,Treatment Change / Escalation,Quick Reference: Vasopressin analogues Dosing in Diabetes Insipidus,clinical_summary,MIXED,2025-01-02 10:07:57,2025-01-02 10:07:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q274,C066,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,Treatment Change / Escalation,Panduan Praktis: Memulai Furosemide pada Nephrotic Syndrome,clinical_summary,ID,2025-01-02 10:07:54,2025-01-02 10:07:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q274,C232,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,Treatment Change / Escalation,Consensus Statement: Iron preparations Use in Iron Deficiency Anaemia,guideline,EN,2025-01-02 10:07:58,2025-01-02 10:07:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q274,C257,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,Treatment Change / Escalation,Switching Therapy in Hypertension in Pregnancy: A Step-by-Step Guide,clinical_summary,EN,2025-01-02 10:07:54,2025-01-02 10:07:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q274,C296,resistensi Alendronate pada Osteoporosis alternatif Alendronate,ID,Treatment Change / Escalation,Narrative Review: Current Evidence for Zinc supplements in Stunting / Malnutrition,review,EN,2025-01-02 10:07:58,2025-01-02 10:07:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C010,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-07 19:06:16,2025-01-07 19:06:16,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q277,C137,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-07 19:06:33,2025-01-07 19:06:33,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q277,C114,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Profil Keamanan Levofloxacin pada HIV/AIDS,article,ID,2025-01-07 19:06:37,2025-01-07 19:06:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C118,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,COPD in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-07 19:06:41,2025-01-07 19:06:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C179,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Case Report: Atypical Presentation of Schizophrenia,case_report,EN,2025-01-07 19:06:27,2025-01-07 19:06:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C209,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-07 19:06:39,2025-01-07 19:06:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C243,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Kasus Sulit: Deep Vein Thrombosis Refrakter terhadap Warfarin,case_report,ID,2025-01-07 19:06:36,2025-01-07 19:06:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C270,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-07 19:06:43,2025-01-07 19:06:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C275,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-07 19:06:31,2025-01-07 19:06:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q277,C324,Amoxicillin hepatic impairment dose in HIV/AIDS,EN,Dosing / Administration,Successful Management of Severe Psoriasis with Tacrolimus topical,case_report,MIXED,2025-01-07 19:06:37,2025-01-07 19:06:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
