query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q291,C284,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Diazepam: Farmakologi dan Penggunaan Klinis pada Febrile Seizure,drug_profile,ID,2025-01-08 01:42:30,2025-01-08 01:42:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C287,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-08 01:42:30,2025-01-08 01:42:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C290,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-08 01:42:31,2025-01-08 01:42:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q291,C327,Peptic Ulcer Disease dengan hypertension pilihan terapi,ID,Management / Treatment Selection,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-08 01:42:38,2025-01-08 01:42:38,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C054,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-27 10:24:24,2025-01-27 10:24:24,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q297,C290,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-27 10:24:18,2025-01-27 10:24:18,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q297,C228,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-19 08:07:33,2025-01-19 08:07:33,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q297,C240,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Quick Reference: Iron preparations Dosing in Iron Deficiency Anaemia,clinical_summary,EN,2025-01-27 10:24:04,2025-01-27 10:24:04,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q297,C335,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,WHO Guideline Update: Psoriasis 2025,guideline,EN,2025-01-27 10:24:25,2025-01-27 10:24:25,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q297,C018,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Laporan Kasus: Type 2 Diabetes Mellitus dengan Presentasi Atipikal,case_report,ID,2025-01-27 10:24:28,2025-01-27 10:24:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C069,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-19 08:07:30,2025-01-19 08:07:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C085,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Pedoman PNPK: Ischaemic Stroke,guideline,ID,2025-01-19 08:07:48,2025-01-19 08:07:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C092,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-19 08:07:43,2025-01-19 08:07:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C103,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Profil Keamanan Amoxicillin pada HIV/AIDS,article,ID,2025-01-27 10:24:21,2025-01-27 10:24:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C109,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-19 08:07:33,2025-01-19 08:07:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C115,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Case Series: NRTIs combination in Refractory Urinary Tract Infection,case_report,MIXED,2025-01-27 10:24:25,2025-01-27 10:24:25,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C124,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Konsensus Nasional: Asthma di Indonesia 2024,guideline,ID,2025-01-19 08:07:48,2025-01-19 08:07:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C126,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Budesonide Drug Profile: Efficacy in Asthma,drug_profile,MIXED,2025-01-27 10:24:20,2025-01-27 10:24:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C131,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-19 08:07:49,2025-01-19 08:07:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C144,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Clinical Practice Guideline: Inflammatory Bowel Disease Management 2025,guideline,EN,2025-01-19 08:07:18,2025-01-19 08:07:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C149,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-19 08:07:27,2025-01-19 08:07:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C177,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Successful Management of Severe Schizophrenia with Clozapine,case_report,EN,2025-01-19 08:07:41,2025-01-19 08:07:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C224,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-19 08:07:51,2025-01-19 08:07:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C248,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Rivaroxaban Real-World Evidence in Deep Vein Thrombosis: A Retrospective Study,article,EN,2025-01-19 08:07:21,2025-01-19 08:07:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q297,C297,Colorectal Cancer with COPD first line drug,EN,Management / Treatment Selection,Panduan Praktis: Memulai Vitamin A pada Stunting / Malnutrition,clinical_summary,ID,2025-01-27 10:24:16,2025-01-27 10:24:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C007,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-30 09:34:23,2025-01-30 09:34:23,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q298,C266,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Profil Obat Centrally acting antihypertensives pada Hypertension in Pregnancy,drug_profile,ID,2025-01-05 16:38:03,2025-01-05 16:38:03,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q298,C212,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-17 23:26:22,2025-01-17 23:26:22,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q298,C215,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-05 16:38:24,2025-01-05 16:38:24,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q298,C247,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-05 16:38:15,2025-01-05 16:38:15,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q298,C256,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,New Insights into Preeclampsia Pathophysiology and Treatment,article,EN,2025-01-10 19:15:46,2025-01-10 19:15:46,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q298,C016,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-30 09:34:29,2025-01-30 09:34:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C029,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Profil Obat ARBs pada Heart Failure,drug_profile,ID,2025-01-17 23:26:47,2025-01-17 23:26:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C040,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Dose Adjustment of Atorvastatin in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-30 09:34:22,2025-01-30 09:34:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C052,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-30 09:34:31,2025-01-30 09:34:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C057,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Switching Therapy in Chronic Kidney Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-05 16:38:21,2025-01-05 16:38:21,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C060,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Case Report: Atypical Presentation of Chronic Kidney Disease,case_report,EN,2025-01-17 23:26:44,2025-01-17 23:26:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C068,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-17 23:26:35,2025-01-17 23:26:35,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C095,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-17 23:26:39,2025-01-17 23:26:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C109,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-10 19:15:39,2025-01-10 19:15:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C119,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Clinical Practice Guideline: Pulmonary Embolism Management 2025,guideline,EN,2025-01-05 16:38:16,2025-01-05 16:38:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C126,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Budesonide Drug Profile: Efficacy in Asthma,drug_profile,MIXED,2025-01-10 19:15:47,2025-01-10 19:15:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C128,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,COPD in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-05 16:38:19,2025-01-05 16:38:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C141,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-30 09:34:33,2025-01-30 09:34:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C166,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Dosis SSRIs pada ADHD: Referensi Cepat,clinical_summary,ID,2025-01-17 23:26:43,2025-01-17 23:26:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C168,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Challenging Case: ADHD with Concurrent atrial fibrillation,case_report,EN,2025-01-10 19:15:37,2025-01-10 19:15:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C170,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Major Depressive Disorder in hypertension: Special Considerations,article,EN,2025-01-17 23:26:49,2025-01-17 23:26:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C176,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,"Lithium: Pharmacology, Dosing, and Clinical Use in Bipolar Disorder",drug_profile,EN,2025-01-05 16:37:54,2025-01-05 16:37:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C194,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Quick Reference: BTK inhibitors Dosing in Chronic Lymphocytic Leukaemia,clinical_summary,EN,2025-01-17 23:26:41,2025-01-17 23:26:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C197,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Konsensus Nasional: Chronic Myeloid Leukaemia di Indonesia 2023,guideline,ID,2025-01-05 16:38:18,2025-01-05 16:38:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q298,C214,penggantian Apixaban ke Rivaroxaban pada Deep Vein Thrombosis,ID,Treatment Change / Escalation,Adalimumab versus Adalimumab in Gout: Head-to-Head Comparison,article,EN,2025-01-05 16:38:18,2025-01-05 16:38:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
