query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q279,C187,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-21 13:17:52,2025-01-21 13:17:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q279,C247,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-21 13:17:53,2025-01-21 13:17:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q279,C286,prophylaxis MDR Tuberculosis Bedaquiline kapan bisa dihentikan,MIXED,Prophylaxis / Maintenance,Systematic Review: Benzodiazepines in Febrile Seizure,review,EN,2025-01-21 13:18:01,2025-01-21 13:18:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C004,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Successful Management of Severe Hypothyroidism with Levothyroxine,case_report,EN,2025-01-16 05:57:36,2025-01-16 05:57:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C143,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-16 05:57:29,2025-01-16 05:57:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C174,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-16 05:57:33,2025-01-16 05:57:33,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C207,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Biomarkers in Colorectal Cancer: Implications for PD-1 inhibitors Therapy,article,EN,2025-01-16 05:57:29,2025-01-16 05:57:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C258,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,"Centrally acting antihypertensives: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-16 05:57:29,2025-01-16 05:57:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C301,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-16 05:57:30,2025-01-16 05:57:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C327,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-16 05:57:29,2025-01-16 05:57:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q302,C343,dosis titrasi Topiramate Migraine toleransi pasien,MIXED,Dosing / Administration,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-16 05:57:41,2025-01-16 05:57:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C002,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-30 06:19:27,2025-01-30 06:19:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C035,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Stable Angina in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-30 06:19:19,2025-01-30 06:19:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C050,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-30 06:19:17,2025-01-30 06:19:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C148,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Clinical Summary: Inflammatory Bowel Disease Management Update 2022,clinical_summary,MIXED,2025-01-30 06:19:31,2025-01-30 06:19:31,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C209,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-30 06:19:18,2025-01-30 06:19:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C218,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Profil Keamanan Colchicine pada Psoriatic Arthritis,article,ID,2025-01-30 06:19:19,2025-01-30 06:19:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C288,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-30 06:19:22,2025-01-30 06:19:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C311,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-30 06:19:15,2025-01-30 06:19:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q309,C332,Bedaquiline long term outcomes MDR Tuberculosis,EN,Efficacy / Outcomes,Psoriasis in elderly patients: Special Considerations,article,EN,2025-01-30 06:19:15,2025-01-30 06:19:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q311,C081,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Parkinson Disease in atrial fibrillation: Special Considerations,article,EN,2025-01-19 12:19:23,2025-01-19 12:19:23,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q311,C228,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-19 12:19:25,2025-01-19 12:19:25,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q311,C023,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-19 12:19:14,2025-01-19 12:19:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q311,C143,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-19 12:19:17,2025-01-19 12:19:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q311,C211,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-19 12:19:27,2025-01-19 12:19:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q311,C235,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,"Vitamin K antagonists: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-19 12:19:29,2025-01-19 12:19:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q311,C264,add on therapy Typhoid Fever after Artemether-lumefantrine failure,EN,Treatment Change / Escalation,Preeclampsia in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-19 12:19:11,2025-01-19 12:19:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C087,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Switching Therapy in Ischaemic Stroke: A Step-by-Step Guide,clinical_summary,EN,2025-01-29 23:49:02,2025-01-29 23:49:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C128,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,COPD in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-29 23:49:16,2025-01-29 23:49:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C149,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-29 23:49:06,2025-01-29 23:49:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C201,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Kasus Sulit: Colorectal Cancer Refrakter terhadap Pembrolizumab,case_report,ID,2025-01-29 23:49:02,2025-01-29 23:49:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C212,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-29 23:49:02,2025-01-29 23:49:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C226,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-29 23:49:02,2025-01-29 23:49:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C290,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-29 23:49:08,2025-01-29 23:49:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C304,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Ringkasan Klinis: Tatalaksana Sepsis Terkini 2024,clinical_summary,ID,2025-01-29 23:49:03,2025-01-29 23:49:03,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q312,C341,Tuberculosis prophylaxis Isoniazid indication,EN,Prophylaxis / Maintenance,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-29 23:49:02,2025-01-29 23:49:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C069,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Long-term Outcomes of SGLT2 inhibitors Therapy in Chronic Kidney Disease,article,EN,2025-01-22 02:25:40,2025-01-22 02:25:40,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q324,C184,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Sertraline Real-World Evidence in Major Depressive Disorder: A Retrospective Study,article,EN,2025-01-22 02:25:43,2025-01-22 02:25:43,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q324,C211,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-22 02:25:37,2025-01-22 02:25:37,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q324,C268,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Methyldopa Drug Profile: Efficacy in Hypertension in Pregnancy,drug_profile,EN,2025-01-06 10:45:25,2025-01-06 10:45:25,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q324,C010,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-06 10:45:20,2025-01-06 10:45:20,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C078,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Drug Interactions: Levodopa-carbidopa in Parkinson Disease Patients,clinical_summary,EN,2025-01-22 02:25:34,2025-01-22 02:25:34,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C091,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Valproate: Farmakologi dan Penggunaan Klinis pada Parkinson Disease,drug_profile,ID,2025-01-06 10:45:22,2025-01-06 10:45:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C102,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,EN,2025-01-06 10:45:19,2025-01-06 10:45:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C139,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Narrative Review: Current Evidence for Proton pump inhibitors in Peptic Ulcer Disease,review,MIXED,2025-01-06 10:45:01,2025-01-06 10:45:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C151,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-06 10:45:17,2025-01-06 10:45:17,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C162,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Biomarkers in Schizophrenia: Implications for Atypical antipsychotics Therapy,article,MIXED,2025-01-06 10:45:11,2025-01-06 10:45:11,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C164,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Clinical Summary: Major Depressive Disorder Management Update 2021,clinical_summary,EN,2025-01-22 02:25:39,2025-01-22 02:25:39,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C254,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Preeclampsia Management 2022,guideline,MIXED,2025-01-06 10:45:24,2025-01-22 02:25:28,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q324,C271,monitoring parameters Aspirin in Stable Angina,EN,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-06 10:45:19,2025-01-06 10:45:19,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q329,C068,algoritma terapi Major Depressive Disorder step up,ID,Management / Treatment Selection,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-12 19:53:31,2025-01-12 19:53:31,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
