query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q209,C026,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Profil Keamanan Rivaroxaban pada Atrial Fibrillation,article,ID,2025-01-27 12:46:50,2025-01-27 12:46:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C048,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Panduan Klinis: Tatalaksana Chronic Kidney Disease 2022,guideline,ID,2025-01-06 20:13:29,2025-01-06 20:13:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C049,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-06 20:13:47,2025-01-06 20:13:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C089,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-06 20:13:45,2025-01-06 20:13:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C096,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Drug Interactions: Artemether-lumefantrine in Typhoid Fever Patients,clinical_summary,EN,2025-01-06 20:13:49,2025-01-06 20:13:49,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C098,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Hasil Jangka Panjang Terapi NRTIs combination pada Urinary Tract Infection,article,ID,2025-01-27 12:46:46,2025-01-27 12:46:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C107,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,A Case of HIV/AIDS Resistant to Levofloxacin,case_report,EN,2025-01-27 12:46:44,2025-01-27 12:46:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C133,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Panduan Praktis: Memulai Prednisolone pada COPD,clinical_summary,ID,2025-01-27 12:46:52,2025-01-27 12:46:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C225,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-06 20:13:32,2025-01-06 20:13:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C270,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Long-term Outcomes of Beta blockers non-selective Therapy in Hypertension in Pregnancy,article,MIXED,2025-01-27 12:46:45,2025-01-27 12:46:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C291,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Perbandingan Diazepam dan Diazepam pada Febrile Seizure,article,ID,2025-01-06 20:13:50,2025-01-06 20:13:50,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C312,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,A Case of Disseminated Intravascular Coagulation Resistant to Cyclosporine,case_report,EN,2025-01-27 12:46:48,2025-01-27 12:46:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q209,C317,switch from Tenofovir+Lamivudine to Tenofovir+Lamivudine in Urinary Tract Infection,EN,Treatment Change / Escalation,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-27 12:46:42,2025-01-27 12:46:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q211,C025,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-15 16:04:14,2025-01-15 16:04:14,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q211,C050,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Chronic Kidney Disease pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-15 16:03:58,2025-01-15 16:03:58,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q211,C143,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Consensus Statement: Proton pump inhibitors Use in Peptic Ulcer Disease,guideline,EN,2025-01-15 16:04:14,2025-01-15 16:04:14,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q211,C095,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-15 16:04:08,2025-01-15 16:04:08,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q211,C127,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Risk Stratification in Asthma: Current Approaches,article,MIXED,2025-01-15 16:04:09,2025-01-15 16:04:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q211,C169,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-15 16:04:01,2025-01-15 16:04:01,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q211,C212,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-15 16:04:16,2025-01-15 16:04:16,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q211,C277,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-15 16:04:13,2025-01-15 16:04:13,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q211,C228,Tuberculosis dengan atrial fibrillation pilihan terapi,ID,Management / Treatment Selection,Methotrexate Drug Profile: Efficacy in Systemic Lupus Erythematosus,drug_profile,EN,2025-01-15 16:04:08,2025-01-15 16:04:08,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q216,C034,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Spironolactone Real-World Evidence in Heart Failure: A Retrospective Study,article,MIXED,2025-01-09 06:02:16,2025-01-09 06:02:16,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q216,C149,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-09 06:02:20,2025-01-09 06:02:20,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q216,C212,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-09 06:02:35,2025-01-09 06:02:35,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q216,C042,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-09 06:02:34,2025-01-09 06:02:34,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q216,C151,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Monitoring Parameters for Nitroimidazoles in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-09 06:02:32,2025-01-09 06:02:32,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q216,C174,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Long-term Outcomes of SNRIs Therapy in Major Depressive Disorder,article,EN,2025-01-09 06:02:36,2025-01-09 06:02:36,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q216,C089,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Perbandingan Topiramate dan Topiramate pada Migraine,article,ID,2025-01-09 06:02:33,2025-01-09 06:02:33,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q216,C106,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-09 06:02:24,2025-01-09 06:02:24,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q216,C140,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,"Proton pump inhibitors: Mechanism, Indications, and Safety",drug_profile,EN,2025-01-09 06:02:26,2025-01-09 06:02:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q216,C224,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Risk Stratification in Rheumatoid Arthritis: Current Approaches,article,EN,2025-01-09 06:02:22,2025-01-09 06:02:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q216,C340,Hyperthyroidism guideline update 2024 summary,EN,Guideline / Evidence Lookup,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-09 06:02:27,2025-01-09 06:02:27,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C037,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Atrial Fibrillation in Special Populations: Practical Guidance,clinical_summary,EN,2025-01-23 13:19:09,2025-01-23 13:19:09,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C051,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-23 13:19:07,2025-01-23 13:19:07,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C088,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-23 13:19:06,2025-01-23 13:19:06,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C169,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 13:18:57,2025-01-23 13:18:57,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C204,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Profil Keamanan Ibrutinib pada Chronic Lymphocytic Leukaemia,article,ID,2025-01-23 13:18:55,2025-01-23 13:18:55,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C225,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Treatment Intensification in Gout: When and How,article,MIXED,2025-01-23 13:19:00,2025-01-23 13:19:00,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q218,C189,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Clinical Practice Guideline: Colorectal Cancer Management 2020,guideline,EN,2025-01-23 13:19:00,2025-01-23 13:19:00,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q218,C021,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Dose Adjustment of Insulin glargine in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-23 13:18:45,2025-01-23 13:18:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C182,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,"Sertraline: Pharmacology, Dosing, and Clinical Use in Major Depressive Disorder",drug_profile,MIXED,2025-01-23 13:18:57,2025-01-23 13:18:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q218,C191,kapan mulai terapi Methimazole pada Hyperthyroidism,ID,Management / Treatment Selection,Efficacy of BTK inhibitors in Chronic Lymphocytic Leukaemia: A Cohort Study,article,EN,2025-01-23 13:18:59,2025-01-23 13:18:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C008,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Treatment Intensification in Type 2 Diabetes Mellitus: When and How,article,EN,2025-01-06 19:14:53,2025-01-06 19:14:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C032,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Consensus Statement: SGLT2 inhibitors Use in Atrial Fibrillation,guideline,EN,2025-01-06 19:14:53,2025-01-06 19:14:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C053,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-06 19:15:07,2025-01-06 19:15:07,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C130,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-06 19:14:54,2025-01-06 19:14:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C131,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-06 19:14:57,2025-01-06 19:14:57,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C215,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Narrative Review: Current Evidence for NSAIDs in Systemic Lupus Erythematosus,review,EN,2025-01-06 19:14:59,2025-01-06 19:14:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q220,C248,dosis titrasi Nivolumab Colorectal Cancer toleransi pasien,MIXED,Dosing / Administration,Rivaroxaban Real-World Evidence in Deep Vein Thrombosis: A Retrospective Study,article,EN,2025-01-06 19:14:53,2025-01-06 19:14:53,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
