query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q245,C249,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Ringkasan Klinis: Tatalaksana Deep Vein Thrombosis Terkini 2022,clinical_summary,ID,2025-01-26 19:45:18,2025-01-26 19:45:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C255,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Practical Guide: Initiating Labetalol in Hypertension in Pregnancy,clinical_summary,EN,2025-01-26 19:45:04,2025-01-26 19:45:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C279,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Rare Adverse Event of Zinc in Stunting / Malnutrition,case_report,EN,2025-01-27 04:18:43,2025-01-27 04:18:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C282,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,New Insights into Febrile Seizure Pathophysiology and Treatment,article,MIXED,2025-01-27 04:18:28,2025-01-27 04:18:28,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C283,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Drug Interactions: Zinc in Stunting / Malnutrition Patients,clinical_summary,EN,2025-01-26 19:45:10,2025-01-26 19:45:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C290,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Diazepam Real-World Evidence in Febrile Seizure: A Retrospective Study,article,EN,2025-01-27 04:18:43,2025-01-27 04:18:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C308,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,WHO Guideline Update: Disseminated Intravascular Coagulation 2025,guideline,MIXED,2025-01-26 19:44:45,2025-01-26 19:44:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C311,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,Secukinumab pada Pasien Disseminated Intravascular Coagulation: Studi Kohort,article,ID,2025-01-26 19:45:15,2025-01-26 19:45:15,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q245,C329,kapan mulai terapi Pembrolizumab pada Non-Small Cell Lung Cancer,ID,Management / Treatment Selection,"Cyclosporine: Pharmacology, Dosing, and Clinical Use in Psoriasis",drug_profile,EN,2025-01-27 04:18:37,2025-01-27 04:18:37,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C263,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Tinjauan Sistematis: Beta blockers non-selective pada Hypertension in Pregnancy,review,ID,2025-01-28 23:12:10,2025-01-28 23:12:10,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q247,C137,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Asthma in immunocompromised: Special Considerations,article,MIXED,2025-01-26 05:29:50,2025-01-26 05:29:50,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q247,C310,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Quick Reference: IL-4/IL-13 inhibitors Dosing in Disseminated Intravascular Coagulation,clinical_summary,MIXED,2025-01-28 23:12:31,2025-01-28 23:12:31,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q247,C341,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Consensus Statement: Topical calcineurin inhibitors Use in Psoriasis,guideline,EN,2025-01-28 23:12:34,2025-01-28 23:12:34,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q247,C015,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Panduan Klinis: Tatalaksana Hyperthyroidism 2021,guideline,ID,2025-01-26 05:29:45,2025-01-28 23:12:16,2,2,0,0.0,0,0,0,0,0,2,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C016,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Dose Adjustment of Desmopressin in Renal and Hepatic Impairment,clinical_summary,MIXED,2025-01-26 05:29:43,2025-01-26 05:29:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C059,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Safety Profile of Empagliflozin in Chronic Kidney Disease,article,EN,2025-01-26 05:29:45,2025-01-26 05:29:45,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C093,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-28 23:12:29,2025-01-28 23:12:29,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C106,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Successful Management of Severe Typhoid Fever with Artemether-lumefantrine,case_report,EN,2025-01-28 23:12:32,2025-01-28 23:12:32,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C125,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Efficacy of Antituberculotics in MDR Tuberculosis: A Cohort Study,article,MIXED,2025-01-26 05:29:41,2025-01-26 05:29:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C131,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Treatment Intensification in Asthma: When and How,article,MIXED,2025-01-26 05:29:30,2025-01-26 05:29:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C134,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-26 05:29:51,2025-01-26 05:29:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C141,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Efficacy of Proton pump inhibitors in Peptic Ulcer Disease: A Cohort Study,article,EN,2025-01-28 23:12:13,2025-01-28 23:12:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C160,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-28 23:12:30,2025-01-28 23:12:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C212,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Profil Keamanan Alendronate pada Osteoporosis,article,ID,2025-01-26 05:29:42,2025-01-26 05:29:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C271,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Panduan Praktis: Memulai Magnesium sulphate pada Preeclampsia,clinical_summary,ID,2025-01-26 05:29:40,2025-01-26 05:29:40,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C278,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-28 23:12:22,2025-01-28 23:12:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C288,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-26 05:29:43,2025-01-26 05:29:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C323,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-26 05:29:41,2025-01-26 05:29:41,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C325,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,A Case of Psoriasis Resistant to Cyclosporine,case_report,EN,2025-01-26 05:29:48,2025-01-26 05:29:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q247,C328,resistensi Aspirin pada Ischaemic Stroke alternatif Alteplase,ID,Treatment Change / Escalation,Monitoring Parameters for IL-4/IL-13 inhibitors in Psoriasis,clinical_summary,EN,2025-01-28 23:12:26,2025-01-28 23:12:26,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q248,C331,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,Profil Keamanan Tacrolimus topical pada Psoriasis,article,ID,2025-01-25 03:28:42,2025-01-25 03:28:42,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q248,C107,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,A Case of HIV/AIDS Resistant to Levofloxacin,case_report,EN,2025-01-25 03:28:42,2025-01-25 03:28:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q248,C134,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,Scoping Review: Emerging Therapies in Pulmonary Embolism 2025,review,EN,2025-01-25 03:28:43,2025-01-25 03:28:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q248,C237,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,Ferrous sulphate: Farmakologi dan Penggunaan Klinis pada Iron Deficiency Anaemia,drug_profile,ID,2025-01-25 03:28:46,2025-01-25 03:28:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q248,C275,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,Treatment Intensification in Hypertension in Pregnancy: When and How,article,MIXED,2025-01-25 03:28:36,2025-01-25 03:28:36,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q248,C323,Type 1 Diabetes Mellitus first line Basal insulins evidence based,MIXED,Guideline / Evidence Lookup,Switching Therapy in Psoriasis: A Step-by-Step Guide,clinical_summary,EN,2025-01-25 03:28:43,2025-01-25 03:28:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C023,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Hasil Jangka Panjang Terapi GLP-1 receptor agonists pada Obesity,article,ID,2025-01-28 17:23:02,2025-01-28 17:23:02,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C028,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Practical Guide: Initiating Losartan in Hypertension,clinical_summary,MIXED,2025-01-28 17:23:01,2025-01-28 17:23:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C049,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-28 17:22:55,2025-01-28 17:22:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C157,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Profil Keamanan Lansoprazole pada Peptic Ulcer Disease,article,ID,2025-01-28 17:23:05,2025-01-28 17:23:05,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C158,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Practical Guide: Initiating Metronidazole in Inflammatory Bowel Disease,clinical_summary,EN,2025-01-28 17:22:55,2025-01-28 17:22:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C198,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Dosis BCR-ABL inhibitors pada Chronic Myeloid Leukaemia: Referensi Cepat,clinical_summary,ID,2025-01-28 17:22:59,2025-01-28 17:22:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C209,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Long-term Outcomes of Proteasome inhibitors Therapy in Rheumatoid Arthritis,article,EN,2025-01-28 17:22:55,2025-01-28 17:22:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C211,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Case Report: Atypical Presentation of Systemic Lupus Erythematosus,case_report,EN,2025-01-28 17:22:59,2025-01-28 17:22:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q253,C226,Imatinib side effect pada pasien Chronic Myeloid Leukaemia apa saja,MIXED,Safety / Contraindication,Safety Profile of Ibuprofen in Psoriatic Arthritis,article,EN,2025-01-28 17:22:55,2025-01-28 17:22:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q255,C247,kontraindikasi Salmeterol pada Asthma dengan immunocompromised,MIXED,Safety / Contraindication,Iron Deficiency Anaemia pada Populasi Khusus: Pendekatan Praktis,clinical_summary,ID,2025-01-28 15:23:53,2025-01-28 15:23:53,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q255,C072,kontraindikasi Salmeterol pada Asthma dengan immunocompromised,MIXED,Safety / Contraindication,National Guideline: Migraine Diagnosis and Treatment,guideline,EN,2025-01-28 15:23:54,2025-01-28 15:23:54,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q255,C048,kontraindikasi Salmeterol pada Asthma dengan immunocompromised,MIXED,Safety / Contraindication,Panduan Klinis: Tatalaksana Chronic Kidney Disease 2022,guideline,ID,2025-01-28 15:23:44,2025-01-28 15:23:44,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q255,C051,kontraindikasi Salmeterol pada Asthma dengan immunocompromised,MIXED,Safety / Contraindication,Clinical Practice Guideline: Nephrotic Syndrome Management 2022,guideline,EN,2025-01-28 15:23:52,2025-01-28 15:23:52,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
