query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q238,C294,Basal insulins in pregnancy and Type 1 Diabetes Mellitus,EN,Safety / Contraindication,Perbandingan Zinc dan Zinc pada Stunting / Malnutrition,article,ID,2025-01-22 07:47:59,2025-01-22 07:47:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C149,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,EN,2025-01-24 06:05:45,2025-01-24 06:05:45,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q239,C030,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-24 06:06:02,2025-01-24 06:06:02,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C092,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-19 22:03:11,2025-01-19 22:03:11,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C160,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-24 06:05:48,2025-01-24 06:05:48,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C199,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Pedoman PNPK: Breast Cancer HER2-positive,guideline,ID,2025-01-24 06:06:12,2025-01-24 06:06:12,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q239,C288,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Zinc in Stunting / Malnutrition: Real-World Outcomes,article,MIXED,2025-01-24 06:06:06,2025-01-24 06:06:06,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q239,C053,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Furosemide in Nephrotic Syndrome: Real-World Outcomes,article,MIXED,2025-01-24 06:06:10,2025-01-24 06:06:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C078,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Drug Interactions: Levodopa-carbidopa in Parkinson Disease Patients,clinical_summary,EN,2025-01-24 06:05:42,2025-01-24 06:05:42,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C093,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Practical Guide: Initiating Tenofovir+Lamivudine in Urinary Tract Infection,clinical_summary,EN,2025-01-24 06:06:04,2025-01-24 06:06:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C126,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Budesonide Drug Profile: Efficacy in Asthma,drug_profile,MIXED,2025-01-24 06:06:06,2025-01-24 06:06:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C172,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Major Depressive Disorder in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-19 22:03:13,2025-01-19 22:03:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C186,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Konsensus Nasional: Chronic Lymphocytic Leukaemia di Indonesia 2022,guideline,ID,2025-01-24 06:06:09,2025-01-24 06:06:09,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C187,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Clinical Practice Guideline: Breast Cancer HER2-positive Management 2022,guideline,EN,2025-01-19 22:03:10,2025-01-19 22:03:10,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C196,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Scoping Review: Emerging Therapies in Colorectal Cancer 2024,review,EN,2025-01-19 22:03:04,2025-01-19 22:03:04,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C269,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-24 06:05:58,2025-01-24 06:05:58,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C295,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Risk Stratification in Stunting / Malnutrition: Current Approaches,article,MIXED,2025-01-19 22:03:16,2025-01-19 22:03:16,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q239,C298,Ramipril pada pasien elderly Hypertension apa perlu adjustment,MIXED,Dosing / Administration,Clinical Practice Guideline: Stunting / Malnutrition Management 2020,guideline,EN,2025-01-19 22:03:13,2025-01-19 22:03:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C049,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Safety Profile of Furosemide in Nephrotic Syndrome,article,EN,2025-01-20 06:36:36,2025-01-20 06:36:36,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q246,C301,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Successful Management of Severe Sepsis with Norepinephrine,case_report,EN,2025-01-20 06:36:36,2025-01-20 06:36:36,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q246,C052,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Clinical Summary: Chronic Kidney Disease Management Update 2024,clinical_summary,EN,2025-01-20 06:36:50,2025-01-20 06:36:50,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q246,C277,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-20 06:36:24,2025-01-20 06:36:24,1,1,2,2.0,2,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q246,C287,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Challenging Case: Stunting / Malnutrition with Concurrent COPD,case_report,EN,2025-01-20 06:36:44,2025-01-20 06:36:44,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q246,C327,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Biomarkers in Psoriasis: Implications for IL-4/IL-13 inhibitors Therapy,article,EN,2025-01-20 06:36:50,2025-01-20 06:36:50,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q246,C010,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-20 06:36:47,2025-01-20 06:36:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C105,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Narrative Review: Current Evidence for Integrase inhibitors in Malaria,review,EN,2025-01-20 06:36:43,2025-01-20 06:36:43,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C193,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Meta-analysis: Ibrutinib versus Standard of Care in Chronic Lymphocytic Leukaemia,review,EN,2025-01-20 06:36:48,2025-01-20 06:36:48,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C195,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Biomarkers in Chronic Lymphocytic Leukaemia: Implications for BTK inhibitors Therapy,article,EN,2025-01-20 06:36:51,2025-01-20 06:36:51,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C207,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Biomarkers in Colorectal Cancer: Implications for PD-1 inhibitors Therapy,article,EN,2025-01-20 06:36:54,2025-01-20 06:36:54,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q246,C339,add on therapy Urinary Tract Infection after Tenofovir+Lamivudine failure,EN,Treatment Change / Escalation,Quick Reference: Calcineurin inhibitors Dosing in Psoriasis,clinical_summary,EN,2025-01-20 06:36:30,2025-01-20 06:36:30,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q252,C088,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Perbandingan Valproate dan Valproate pada Parkinson Disease,article,ID,2025-01-22 14:05:57,2025-01-22 14:05:57,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C095,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Quick Reference: NRTIs combination Dosing in Urinary Tract Infection,clinical_summary,EN,2025-01-22 14:05:49,2025-01-22 14:05:49,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C160,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2022,guideline,ID,2025-01-22 14:05:57,2025-01-22 14:05:57,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C300,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Case Series: Calcineurin inhibitors in Refractory Disseminated Intravascular Coagulation,case_report,EN,2025-01-22 14:06:01,2025-01-22 14:06:01,1,1,3,3.0,2,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q252,C054,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Efektivitas Loop diuretics pada Nephrotic Syndrome,article,ID,2025-01-22 14:06:03,2025-01-22 14:06:03,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C109,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Panduan Praktis: Memulai Tenofovir+Lamivudine pada Urinary Tract Infection,clinical_summary,ID,2025-01-22 14:05:55,2025-01-22 14:05:55,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C188,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-22 14:05:51,2025-01-22 14:05:51,1,1,2,2.0,2,2,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C220,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Hasil Jangka Panjang Terapi Proteasome inhibitors pada Rheumatoid Arthritis,article,ID,2025-01-22 14:05:59,2025-01-22 14:05:59,1,1,2,2.0,1,1,1,1,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,meaningful engagement
Q252,C111,latest guideline Major Depressive Disorder management 2022,MIXED,Guideline / Evidence Lookup,Biomarkers in Urinary Tract Infection: Implications for NRTIs combination Therapy,article,MIXED,2025-01-22 14:05:53,2025-01-22 14:05:53,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q259,C001,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Panduan Praktis: Memulai Levothyroxine pada Hypothyroidism,clinical_summary,ID,2025-01-23 04:34:14,2025-01-23 04:34:14,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C002,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Clinical Practice Guideline: Type 1 Diabetes Mellitus Management 2023,guideline,MIXED,2025-01-23 04:34:18,2025-01-23 04:34:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C007,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Efficacy of Vasopressin analogues in Diabetes Insipidus: A Cohort Study,article,EN,2025-01-23 04:34:06,2025-01-23 04:34:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C092,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Hasil Jangka Panjang Terapi Antiepileptics other pada Migraine,article,ID,2025-01-23 04:34:08,2025-01-23 04:34:08,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C153,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Konsensus Nasional: Inflammatory Bowel Disease di Indonesia 2021,guideline,ID,2025-01-23 04:34:22,2025-01-23 04:34:22,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C156,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Switching Therapy in Peptic Ulcer Disease: A Step-by-Step Guide,clinical_summary,MIXED,2025-01-23 04:34:06,2025-01-23 04:34:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C277,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,"Diazepam: Pharmacology, Dosing, and Clinical Use in Febrile Seizure",drug_profile,EN,2025-01-23 04:34:13,2025-01-23 04:34:13,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C278,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Diazepam Drug Profile: Efficacy in Febrile Seizure,drug_profile,EN,2025-01-23 04:34:06,2025-01-23 04:34:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q259,C343,monitoring Atypical antipsychotics pada Schizophrenia parameter apa,MIXED,Monitoring / Response / Risk Assessment,Dose Adjustment of Dupilumab in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-23 04:34:06,2025-01-23 04:34:06,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
